Timestamp,Presence,Movement,MovingRange,BreathingRate,HeartRate
2026-01-15 05:14:47.419061,1,2,2,19,81
2026-01-15 05:14:50.428508,1,2,3,20,76
2026-01-15 05:14:53.263329,1,1,1,20,72
2026-01-15 05:14:56.017722,1,1,3,19,69
2026-01-15 05:14:59.903013,1,1,3,19,66
2026-01-15 05:15:03.122004,1,2,1,20,69
2026-01-15 05:15:06.978635,1,2,1,20,68
2026-01-15 05:15:09.838633,1,2,2,19,65
2026-01-15 05:15:12.643029,1,1,3,18,65
2026-01-15 05:15:18.034762,1,1,3,17,65
2026-01-15 05:15:20.894728,1,2,4,16,65
2026-01-15 05:15:23.773365,1,1,1,15,65
2026-01-15 05:15:26.528797,1,2,1,15,65
2026-01-15 05:15:30.342066,1,1,2,14,65
2026-01-15 05:15:33.694819,1,1,6,14,65
2026-01-15 05:15:37.995633,1,1,1,14,65
2026-01-15 05:15:41.886627,1,1,1,14,65
2026-01-15 05:15:45.229701,1,2,5,14,65
2026-01-15 05:15:48.030674,1,1,1,14,65
2026-01-15 05:15:50.852315,1,1,1,14,65
2026-01-15 05:15:53.782720,1,2,1,15,67
2026-01-15 05:15:56.631881,1,2,1,17,70
2026-01-15 05:16:00.381355,1,2,3,18,70
2026-01-15 05:16:03.800209,1,2,4,20,70
2026-01-15 05:16:06.509260,1,1,1,20,70
2026-01-15 05:16:09.534493,1,2,8,21,70
2026-01-15 05:16:12.401814,1,1,2,20,70
2026-01-15 05:16:15.157379,1,1,1,20,72
2026-01-15 05:16:18.981251,1,1,4,19,69
2026-01-15 05:16:22.846449,1,2,3,20,66
2026-01-15 05:16:27.559612,1,1,3,18,68
2026-01-15 05:16:30.937541,1,2,5,19,71
2026-01-15 05:16:33.690446,1,2,2,18,74
2026-01-15 05:16:37.592312,1,2,1,18,73
2026-01-15 05:16:41.354787,1,2,1,17,74
2026-01-15 05:16:44.247742,1,1,1,16,74
2026-01-15 05:16:47.128364,1,1,2,16,74
2026-01-15 05:16:50.903713,1,1,1,17,74
2026-01-15 05:16:53.776800,1,2,1,17,74
2026-01-15 05:16:56.640524,1,1,1,17,74
2026-01-15 05:17:00.478138,1,1,1,17,76
2026-01-15 05:17:03.930960,1,1,2,17,79
2026-01-15 05:17:06.573995,1,1,1,17,82
2026-01-15 05:17:09.677142,1,1,1,18,85
2026-01-15 05:17:12.341409,1,1,1,18,86
2026-01-15 05:17:15.283891,1,1,1,18,86
2026-01-15 05:17:19.063406,1,2,1,18,86
2026-01-15 05:17:22.852320,1,1,3,18,86
2026-01-15 05:17:26.333873,1,1,1,18,85
2026-01-15 05:17:28.996378,1,2,1,18,85
2026-01-15 05:17:33.170553,1,1,1,18,85
2026-01-15 05:17:36.078703,1,1,1,18,82
2026-01-15 05:17:38.830355,1,2,3,17,79
2026-01-15 05:17:42.529765,1,1,1,15,76
2026-01-15 05:17:45.800473,1,1,1,12,76
2026-01-15 05:17:48.612517,1,1,1,15,76
2026-01-15 05:17:51.458151,1,1,1,16,75
2026-01-15 05:17:54.481183,1,1,1,14,72
2026-01-15 05:17:57.276636,1,1,1,14,70
2026-01-15 05:18:01.047489,1,2,2,15,67
2026-01-15 05:18:04.958207,1,1,1,16,64
2026-01-15 05:18:08.227480,1,1,1,18,62
2026-01-15 05:18:11.083069,1,1,1,19,64
2026-01-15 05:18:14.473794,1,1,1,19,64
2026-01-15 05:18:17.230756,1,1,1,20,64
2026-01-15 05:18:20.299086,1,1,1,21,64
2026-01-15 05:18:22.979695,1,1,2,21,62
2026-01-15 05:18:26.443374,1,2,2,21,62
2026-01-15 05:18:29.216339,1,1,1,21,62
2026-01-15 05:18:32.077768,1,2,3,20,62
2026-01-15 05:18:35.981028,1,2,2,19,62
2026-01-15 05:18:39.779869,1,1,1,19,62
2026-01-15 05:18:44.274079,1,1,1,18,62
2026-01-15 05:18:48.152297,1,1,1,18,62
2026-01-15 05:18:51.428978,1,1,2,20,62
2026-01-15 05:18:54.296209,1,1,1,20,62
2026-01-15 05:18:58.187483,1,1,1,22,62
2026-01-15 05:19:01.480139,1,2,1,22,62
2026-01-15 05:19:04.843567,1,2,5,22,62
2026-01-15 05:19:07.727630,1,1,1,23,62
2026-01-15 05:19:10.584758,1,2,5,23,62
2026-01-15 05:19:14.487581,1,1,1,22,63
2026-01-15 05:19:17.247098,1,2,2,20,66
2026-01-15 05:19:20.203423,1,1,1,17,69
2026-01-15 05:19:23.582886,1,2,2,16,72
2026-01-15 05:19:26.449747,1,1,1,14,75
2026-01-15 05:19:29.222415,1,2,1,13,78
2026-01-15 05:19:32.082833,1,2,1,14,81
2026-01-15 05:19:35.924810,1,1,1,15,84
2026-01-15 05:19:39.242282,1,2,2,16,87
2026-01-15 05:19:42.126146,1,1,1,16,88
2026-01-15 05:19:44.987649,1,2,1,14,88
2026-01-15 05:19:47.851919,1,1,1,13,88
2026-01-15 05:19:50.732630,1,2,1,12,88
2026-01-15 05:19:54.484096,1,1,1,11,88
2026-01-15 05:20:00.044766,1,1,1,11,88
2026-01-15 05:20:02.954943,1,1,1,11,88
2026-01-15 05:20:05.691231,1,1,1,12,82
2026-01-15 05:20:09.705367,1,1,1,17,76
2026-01-15 05:20:12.435162,1,2,1,18,73
2026-01-15 05:20:15.294965,1,1,4,18,72
2026-01-15 05:20:18.666196,1,1,1,19,72
2026-01-15 05:20:22.061265,1,1,2,20,72
2026-01-15 05:20:24.832242,1,2,1,20,70
2026-01-15 05:20:28.633329,1,1,2,21,67
2026-01-15 05:20:31.580955,1,1,4,21,66
2026-01-15 05:20:34.954876,1,2,2,21,66
2026-01-15 05:20:38.334376,1,1,1,21,66
2026-01-15 05:20:41.204220,1,1,1,21,67
2026-01-15 05:20:44.990402,1,2,1,21,70
2026-01-15 05:20:47.857246,1,2,3,21,71
2026-01-15 05:20:50.703316,1,1,1,21,71
2026-01-15 05:20:54.131318,1,1,1,21,71
2026-01-15 05:20:57.488508,1,1,1,22,71
2026-01-15 05:21:00.234689,1,2,3,22,70
2026-01-15 05:21:04.138754,1,1,2,21,68
2026-01-15 05:21:07.014535,1,1,4,20,65
2026-01-15 05:21:09.880520,1,2,1,18,62
2026-01-15 05:21:13.762743,1,1,1,17,62
2026-01-15 05:21:16.645624,1,2,1,18,62
2026-01-15 05:21:20.522991,1,1,1,18,62
2026-01-15 05:21:23.390115,1,1,1,17,62
2026-01-15 05:21:26.153030,1,2,2,18,62
2026-01-15 05:21:30.046092,1,1,1,19,62
2026-01-15 05:21:33.331124,1,1,1,20,62
2026-01-15 05:21:36.190267,1,2,3,21,64
2026-01-15 05:21:39.057359,1,1,1,21,67
2026-01-15 05:21:41.872140,1,1,1,22,64
2026-01-15 05:21:44.687685,1,1,3,20,64
2026-01-15 05:21:48.550870,1,2,1,19,64
2026-01-15 05:21:51.857210,1,2,2,19,64
2026-01-15 05:21:54.730880,1,2,4,21,64
2026-01-15 05:21:57.654052,1,2,1,20,64
2026-01-15 05:22:00.531347,1,2,2,17,64
2026-01-15 05:22:03.341369,1,2,1,17,64
2026-01-15 05:22:07.630422,1,2,1,20,64
2026-01-15 05:22:11.011130,1,2,17,21,64
2026-01-15 05:22:14.384963,1,2,8,21,66
2026-01-15 05:22:17.149829,1,2,12,21,69
2026-01-15 05:22:21.029470,1,2,7,19,72
2026-01-15 05:22:23.918641,1,2,5,17,72
2026-01-15 05:22:26.826990,1,1,1,16,73
2026-01-15 05:22:30.578809,1,2,2,16,76
2026-01-15 05:22:33.521391,1,2,5,18,79
2026-01-15 05:22:36.412630,1,2,8,18,78
2026-01-15 05:22:40.190730,1,1,1,19,77
2026-01-15 05:22:43.065856,1,2,4,20,77
2026-01-15 05:22:45.940008,1,1,1,21,77
2026-01-15 05:22:49.728495,1,2,1,21,77
2026-01-15 05:22:54.581824,1,1,3,22,76
2026-01-15 05:22:57.479910,1,1,3,23,76
2026-01-15 05:23:00.586662,1,2,2,23,76
2026-01-15 05:23:04.264645,1,1,2,23,76
2026-01-15 05:23:07.120710,1,2,1,23,76
2026-01-15 05:23:10.397614,1,2,1,23,76
2026-01-15 05:23:13.782919,1,1,2,21,76
2026-01-15 05:23:16.655599,1,2,1,18,76
2026-01-15 05:23:20.538827,1,2,1,17,75
2026-01-15 05:23:23.402169,1,2,3,16,72
2026-01-15 05:23:26.376919,1,1,1,18,70
2026-01-15 05:23:30.080322,1,2,2,19,70
2026-01-15 05:23:33.027692,1,1,3,20,70
2026-01-15 05:23:35.792799,1,1,1,18,70
2026-01-15 05:23:39.689691,1,2,2,14,70
2026-01-15 05:23:42.572280,1,1,1,13,70
2026-01-15 05:23:45.444094,1,1,2,13,70
2026-01-15 05:23:49.726062,1,1,1,11,70
2026-01-15 05:23:54.757195,1,2,3,11,70
2026-01-15 05:23:57.737209,1,2,3,12,70
2026-01-15 05:24:00.594180,1,1,1,12,69
2026-01-15 05:24:03.353206,1,2,1,12,66
2026-01-15 05:24:07.748834,1,1,1,11,63
2026-01-15 05:24:11.119360,1,1,1,11,62
2026-01-15 05:24:15.026566,1,1,1,11,65
2026-01-15 05:24:17.879619,1,1,1,11,65
2026-01-15 05:24:21.655450,1,1,3,11,65
2026-01-15 05:24:24.535786,1,1,1,11,65
2026-01-15 05:24:27.349905,1,1,1,11,65
2026-01-15 05:24:31.197650,1,2,2,11,65
2026-01-15 05:24:34.177665,1,1,1,11,65
2026-01-15 05:24:38.562740,1,1,1,11,70
2026-01-15 05:24:41.455297,1,2,1,13,73
2026-01-15 05:24:44.302073,1,1,1,13,76
2026-01-15 05:24:48.084817,1,1,1,15,79
2026-01-15 05:24:51.473590,1,1,1,14,82
2026-01-15 05:24:54.759764,1,2,1,15,85
2026-01-15 05:24:57.732132,1,1,1,16,88
2026-01-15 05:25:00.539580,1,1,1,17,90
2026-01-15 05:25:03.367776,1,1,3,17,90
2026-01-15 05:25:07.765465,1,1,1,19,84
2026-01-15 05:25:11.241211,1,2,1,20,80
2026-01-15 05:25:14.828741,1,1,2,21,74
2026-01-15 05:25:18.601503,1,2,1,21,71
2026-01-15 05:25:21.985618,1,1,1,22,70
2026-01-15 05:25:25.769553,1,2,1,21,73
2026-01-15 05:25:30.192481,1,2,4,19,74
2026-01-15 05:25:33.961653,1,2,1,17,72
2026-01-15 05:25:37.254718,1,1,4,16,72
2026-01-15 05:25:40.105526,1,1,1,15,72
2026-01-15 05:25:42.972915,1,2,5,15,70
2026-01-15 05:25:46.878045,1,2,1,14,70
2026-01-15 05:25:49.747329,1,1,1,14,70
2026-01-15 05:25:53.226453,1,1,4,14,70
2026-01-15 05:25:56.964435,1,1,2,14,72
2026-01-15 05:25:59.664284,1,1,1,14,75
2026-01-15 05:26:02.633758,1,1,1,14,77
2026-01-15 05:26:05.398631,1,1,1,14,77
2026-01-15 05:26:08.264298,1,2,2,14,77
2026-01-15 05:26:12.183614,1,2,4,14,77
2026-01-15 05:26:15.454196,1,2,4,14,77
2026-01-15 05:26:18.329748,1,2,3,14,79
2026-01-15 05:26:21.177546,1,1,4,14,82
2026-01-15 05:26:24.033129,1,2,2,14,82
2026-01-15 05:26:26.809434,1,2,5,14,82
2026-01-15 05:26:30.689120,1,1,1,14,82
2026-01-15 05:26:34.085514,1,2,2,14,79
2026-01-15 05:26:36.838849,1,1,3,14,76
2026-01-15 05:26:39.708750,1,2,2,14,73
2026-01-15 05:26:42.679043,1,1,3,14,70
2026-01-15 05:26:45.470553,1,2,1,14,70
2026-01-15 05:26:49.234717,1,1,1,14,70
2026-01-15 05:26:53.130282,1,2,1,14,70
2026-01-15 05:26:56.599039,1,1,2,14,70
2026-01-15 05:26:59.468850,1,1,1,13,70
2026-01-15 05:27:02.343956,1,1,1,12,70
2026-01-15 05:27:06.240730,1,2,3,11,70
2026-01-15 05:27:09.509622,1,1,1,11,69
2026-01-15 05:27:13.287140,1,1,1,11,69
2026-01-15 05:27:16.154389,1,2,2,11,69
2026-01-15 05:27:19.027557,1,1,1,11,69
2026-01-15 05:27:24.320862,1,2,2,11,69
2026-01-15 05:27:27.177719,1,2,1,11,69
2026-01-15 05:27:30.080623,1,2,24,11,70
2026-01-15 05:27:33.475181,1,2,18,11,73
2026-01-15 05:27:36.329674,1,2,25,11,74
2026-01-15 05:27:39.296219,1,2,8,11,74
2026-01-15 05:27:42.549883,1,1,1,11,74
2026-01-15 05:27:45.279115,1,1,1,11,74
2026-01-15 05:27:48.216075,1,1,1,12,74
2026-01-15 05:27:53.837337,1,1,1,14,77
2026-01-15 05:27:57.230062,1,1,1,15,77
2026-01-15 05:28:00.627676,1,1,3,15,77
2026-01-15 05:28:03.445488,1,2,9,15,77
2026-01-15 05:28:07.251082,1,2,10,15,77
2026-01-15 05:28:11.157139,1,1,1,14,77
2026-01-15 05:28:14.731347,1,1,1,15,77
2026-01-15 05:28:17.398970,1,1,1,15,78
2026-01-15 05:28:20.674957,1,1,1,15,78
2026-01-15 05:28:23.532877,1,1,1,15,78
2026-01-15 05:28:26.400327,1,1,1,15,78
2026-01-15 05:28:30.189041,1,1,1,15,78
2026-01-15 05:28:33.065527,1,1,1,15,76
2026-01-15 05:28:35.830842,1,1,1,15,73
2026-01-15 05:28:39.920329,1,1,1,14,71
2026-01-15 05:28:42.643411,1,1,1,14,71
2026-01-15 05:28:45.562829,1,1,1,14,71
2026-01-15 05:28:49.338303,1,1,1,14,70
2026-01-15 05:28:52.323753,1,1,1,14,67
2026-01-15 05:28:56.959232,1,1,1,15,66
2026-01-15 05:28:59.475237,1,1,1,16,66
2026-01-15 05:29:02.343243,1,1,1,16,66
2026-01-15 05:29:06.241278,1,1,1,14,66
2026-01-15 05:29:09.470313,1,1,1,13,66
2026-01-15 05:29:13.304805,1,1,1,17,66
2026-01-15 05:29:16.273433,1,1,1,18,66
2026-01-15 05:29:19.135246,1,1,1,16,66
2026-01-15 05:29:21.900989,1,1,1,14,66
2026-01-15 05:29:24.767314,1,1,1,15,66
2026-01-15 05:29:27.673177,1,1,1,17,66
2026-01-15 05:29:30.486367,1,1,1,17,66
2026-01-15 05:29:33.881517,1,1,1,18,66
2026-01-15 05:29:36.853607,1,1,1,19,63
2026-01-15 05:29:39.739888,1,1,1,17,62
2026-01-15 05:29:42.483077,1,1,1,17,62
2026-01-15 05:29:46.477408,1,1,1,14,62
2026-01-15 05:29:49.344344,1,1,1,13,62
2026-01-15 05:29:52.723013,1,1,1,12,62
2026-01-15 05:29:56.103080,1,1,1,12,62
2026-01-15 05:29:59.072135,1,1,1,11,62
2026-01-15 05:30:01.836567,1,1,1,11,62
2026-01-15 05:30:05.226580,1,1,1,11,62
2026-01-15 05:30:08.971586,1,1,1,11,62
2026-01-15 05:30:11.872468,1,1,1,11,62
2026-01-15 05:30:15.254838,1,1,1,11,62
2026-01-15 05:30:18.130020,1,1,1,11,62
2026-01-15 05:30:20.991109,1,1,1,11,62
2026-01-15 05:30:24.895147,1,1,1,11,62
2026-01-15 05:30:28.153225,1,1,1,11,62
2026-01-15 05:30:31.941249,1,1,1,11,62
2026-01-15 05:30:34.809199,1,1,1,11,62
2026-01-15 05:30:38.700349,1,1,1,13,62
2026-01-15 05:30:41.570919,1,1,1,13,62
2026-01-15 05:30:44.442913,1,1,1,13,62
2026-01-15 05:30:48.282617,1,1,1,12,62
2026-01-15 05:30:51.613624,1,1,1,12,62
2026-01-15 05:30:54.879509,1,1,1,12,62
2026-01-15 05:30:57.849362,1,1,2,12,62
2026-01-15 05:31:00.718157,1,2,1,12,62
2026-01-15 05:31:03.685772,1,1,1,12,62
2026-01-15 05:31:07.374902,1,1,1,15,63
2026-01-15 05:31:11.279604,1,1,1,16,66
2026-01-15 05:31:15.163203,1,1,1,17,72
2026-01-15 05:31:19.045855,1,1,1,17,75
2026-01-15 05:31:21.810611,1,1,1,15,78
2026-01-15 05:31:24.779976,1,1,1,14,81
2026-01-15 05:31:27.549233,1,1,1,14,84
2026-01-15 05:31:31.437571,1,1,1,17,84
2026-01-15 05:31:35.282227,1,1,1,18,84
2026-01-15 05:31:39.227368,1,1,1,19,85
2026-01-15 05:31:42.849843,1,1,1,21,88
2026-01-15 05:31:45.566804,1,1,1,21,89
2026-01-15 05:31:49.355616,1,1,1,21,89
2026-01-15 05:31:53.246724,1,1,1,22,89
2026-01-15 05:31:57.046748,1,1,1,20,85
2026-01-15 05:32:00.325834,1,1,1,18,79
2026-01-15 05:32:03.179782,1,1,1,16,73
2026-01-15 05:32:05.954066,1,1,1,15,69
2026-01-15 05:32:09.938205,1,1,1,13,66
2026-01-15 05:32:12.820624,1,1,1,13,66
2026-01-15 05:32:15.571354,1,1,1,13,65
2026-01-15 05:32:18.437335,1,1,1,12,64
2026-01-15 05:32:21.319096,1,1,1,12,64
2026-01-15 05:32:24.173655,1,1,1,12,66
2026-01-15 05:32:26.945611,1,1,1,12,67
2026-01-15 05:32:30.842328,1,1,1,12,67
2026-01-15 05:32:34.207530,1,1,1,12,65
2026-01-15 05:32:37.074933,1,1,1,12,64
2026-01-15 05:32:39.838815,1,1,1,12,64
2026-01-15 05:32:42.825887,1,2,2,12,64
2026-01-15 05:32:45.675494,1,2,1,12,64
2026-01-15 05:32:49.472949,1,1,3,14,64
2026-01-15 05:32:53.368555,1,1,1,15,65
2026-01-15 05:32:56.854316,1,1,1,17,71
2026-01-15 05:32:59.613025,1,1,1,18,74
2026-01-15 05:33:02.575395,1,1,1,19,77
2026-01-15 05:33:06.369523,1,1,1,20,80
2026-01-15 05:33:09.636956,1,1,1,21,83
2026-01-15 05:33:13.432053,1,1,1,22,86
2026-01-15 05:33:16.422309,1,1,1,23,89
2026-01-15 05:33:19.167954,1,1,1,22,90
2026-01-15 05:33:23.061812,1,1,1,23,90
2026-01-15 05:33:25.940387,1,1,1,23,90
2026-01-15 05:33:29.297651,1,1,1,23,90
2026-01-15 05:33:33.104078,1,1,1,23,90
2026-01-15 05:33:35.965788,1,1,1,23,90
2026-01-15 05:33:39.439965,1,1,1,23,84
2026-01-15 05:33:42.200052,1,1,1,22,78
2026-01-15 05:33:45.068504,1,1,1,19,73
2026-01-15 05:33:48.871626,1,1,1,16,70
2026-01-15 05:33:53.259147,1,1,1,14,67
2026-01-15 05:33:56.638039,1,1,1,13,64
2026-01-15 05:33:59.609910,1,1,1,12,64
2026-01-15 05:34:03.404957,1,1,1,12,64
2026-01-15 05:34:06.272187,1,2,2,11,64
2026-01-15 05:34:09.028659,1,2,24,11,64
2026-01-15 05:34:12.926588,1,2,17,11,64
2026-01-15 05:34:15.889325,1,2,3,12,64
2026-01-15 05:34:19.171603,1,2,2,13,64
2026-01-15 05:34:23.928938,1,2,35,14,63
2026-01-15 05:34:27.474937,1,2,14,13,63
2026-01-15 05:34:30.225272,1,2,7,13,63
2026-01-15 05:34:33.207299,1,1,5,15,63
2026-01-15 05:34:35.967041,1,2,1,15,63
2026-01-15 05:34:39.441240,1,1,1,15,63
2026-01-15 05:34:42.206002,1,1,1,15,63
2026-01-15 05:34:45.077641,1,1,1,14,65
2026-01-15 05:34:48.866575,1,1,1,14,66
2026-01-15 05:34:52.245404,1,1,1,17,66
2026-01-15 05:34:56.027573,1,1,1,18,66
2026-01-15 05:34:58.897141,1,1,2,17,66
2026-01-15 05:35:02.908589,1,2,1,16,66
2026-01-15 05:35:05.667000,1,1,4,16,66
2026-01-15 05:35:08.477531,1,1,1,15,68
2026-01-15 05:35:12.417980,1,1,1,14,68
2026-01-15 05:35:16.413601,1,2,3,12,68
2026-01-15 05:35:19.274175,1,1,1,12,67
2026-01-15 05:35:23.074100,1,2,1,11,66
2026-01-15 05:35:26.034404,1,2,2,11,66
2026-01-15 05:35:29.325664,1,1,1,11,66
2026-01-15 05:35:33.114397,1,1,1,11,66
2026-01-15 05:35:36.482560,1,1,9,11,66
2026-01-15 05:35:39.447561,1,1,1,11,66
2026-01-15 05:35:42.325743,1,1,1,11,66
2026-01-15 05:35:45.090064,1,2,7,11,66
2026-01-15 05:35:48.990788,1,1,2,11,66
2026-01-15 05:35:52.247140,1,2,1,11,66
2026-01-15 05:35:56.065979,1,1,1,11,66
2026-01-15 05:35:58.916416,1,2,1,11,66
2026-01-15 05:36:02.896790,1,1,1,11,66
2026-01-15 05:36:05.662433,1,1,1,11,66
2026-01-15 05:36:08.528302,1,2,2,11,66
2026-01-15 05:36:12.521903,1,2,2,11,66
2026-01-15 05:36:15.301328,1,2,1,11,66
2026-01-15 05:36:18.670350,1,1,1,11,66
2026-01-15 05:36:22.569742,1,1,1,11,66
2026-01-15 05:36:25.530113,1,1,1,11,66
2026-01-15 05:36:28.393941,1,1,1,12,66
2026-01-15 05:36:32.084757,1,2,1,12,66
2026-01-15 05:36:35.879009,1,2,1,13,66
2026-01-15 05:36:38.736511,1,2,4,13,66
2026-01-15 05:36:41.603693,1,1,1,14,66
2026-01-15 05:36:45.414495,1,2,2,14,66
2026-01-15 05:36:48.369317,1,1,1,15,69
2026-01-15 05:36:51.132191,1,2,3,14,72
2026-01-15 05:36:54.920941,1,1,2,14,75
2026-01-15 05:36:58.294769,1,1,1,14,76
2026-01-15 05:37:02.083305,1,2,1,14,76
2026-01-15 05:37:06.384334,1,2,3,15,78
2026-01-15 05:37:09.780733,1,1,1,15,81
2026-01-15 05:37:13.999731,1,1,1,17,81
2026-01-15 05:37:17.853159,1,1,1,18,81
2026-01-15 05:37:20.720646,1,2,2,19,81
2026-01-15 05:37:23.587465,1,1,1,20,81
2026-01-15 05:37:27.581013,1,2,4,21,81
2026-01-15 05:37:30.351178,1,1,1,21,81
2026-01-15 05:37:33.212920,1,2,1,22,81
2026-01-15 05:37:37.014557,1,1,1,22,82
2026-01-15 05:37:40.715849,1,1,1,22,85
2026-01-15 05:37:43.272862,1,1,1,22,85
2026-01-15 05:37:47.139323,1,1,5,22,85
2026-01-15 05:37:49.989406,1,1,1,22,85
2026-01-15 05:37:53.488080,1,1,1,22,85
2026-01-15 05:37:57.804252,1,2,1,22,83
2026-01-15 05:38:01.173273,1,1,1,22,77
2026-01-15 05:38:04.036401,1,1,1,20,73
2026-01-15 05:38:06.915211,1,2,1,21,70
2026-01-15 05:38:09.779727,1,1,4,21,67
2026-01-15 05:38:14.075864,1,1,1,22,65
2026-01-15 05:38:18.490251,1,2,24,22,68
2026-01-15 05:38:21.772148,1,2,6,23,71
2026-01-15 05:38:25.487830,1,2,13,24,74
2026-01-15 05:38:29.430163,1,2,2,22,77
2026-01-15 05:38:33.122814,1,1,3,21,83
2026-01-15 05:38:37.018449,1,2,1,19,86
2026-01-15 05:38:39.982020,1,2,4,18,86
2026-01-15 05:38:43.536623,1,1,2,17,86
2026-01-15 05:38:47.145516,1,1,1,15,86
2026-01-15 05:38:50.029312,1,1,1,14,86
2026-01-15 05:38:53.494060,1,1,1,13,86
2026-01-15 05:38:57.180470,1,2,3,14,78
2026-01-15 05:39:00.560159,1,1,2,15,75
2026-01-15 05:39:03.532169,1,2,1,15,72
2026-01-15 05:39:06.404857,1,1,1,15,70
2026-01-15 05:39:09.180375,1,1,3,16,70
2026-01-15 05:39:13.070519,1,1,1,15,67
2026-01-15 05:39:16.329344,1,2,1,14,64
2026-01-15 05:39:20.230861,1,2,4,13,64
2026-01-15 05:39:23.497289,1,2,2,12,62
2026-01-15 05:39:26.376188,1,1,1,12,62
2026-01-15 05:39:29.231905,1,2,1,11,62
2026-01-15 05:39:32.098686,1,1,1,11,62
2026-01-15 05:39:35.493097,1,1,2,11,62
2026-01-15 05:39:40.246680,1,2,1,11,62
2026-01-15 05:39:43.827164,1,2,1,11,62
2026-01-15 05:39:46.741360,1,1,1,11,62
2026-01-15 05:39:49.476790,1,1,1,11,62
2026-01-15 05:39:52.391815,1,1,1,11,62
2026-01-15 05:39:56.678312,1,2,3,11,62
2026-01-15 05:40:00.076850,1,2,2,11,62
2026-01-15 05:40:02.927190,1,1,1,11,62
2026-01-15 05:40:05.788090,1,1,3,11,62
2026-01-15 05:40:08.662153,1,1,1,11,62
2026-01-15 05:40:12.564180,1,2,6,11,62
2026-01-15 05:40:15.796544,1,2,5,11,62
2026-01-15 05:40:19.202294,1,2,14,11,62
2026-01-15 05:40:22.028057,1,2,4,11,62
2026-01-15 05:40:25.039081,1,2,25,11,62
2026-01-15 05:40:27.804631,1,2,29,11,62
2026-01-15 05:40:32.052412,1,2,3,24,100
2026-01-15 05:40:35.494971,1,1,3,23,100
2026-01-15 05:40:40.071835,1,2,2,24,100
2026-01-15 05:40:43.173564,1,2,1,21,100
2026-01-15 05:40:46.133402,1,1,2,18,100
2026-01-15 05:40:49.086536,1,2,1,16,100
2026-01-15 05:40:52.007342,1,1,2,16,100
2026-01-15 05:40:55.659154,1,1,1,14,98
2026-01-15 05:40:58.626162,1,2,4,13,95
2026-01-15 05:41:03.541302,1,1,2,12,89
2026-01-15 05:41:06.430952,1,1,1,12,87
2026-01-15 05:41:09.238349,1,2,1,11,87
2026-01-15 05:41:13.081007,1,2,1,11,87
2026-01-15 05:41:16.341102,1,1,2,11,84
2026-01-15 05:41:19.208455,1,1,1,11,83
2026-01-15 05:41:22.090725,1,2,2,11,83
2026-01-15 05:41:25.032905,1,2,5,11,83
2026-01-15 05:41:27.788960,1,1,1,11,83
2026-01-15 05:41:31.624040,1,2,4,11,81
2026-01-15 05:41:35.607995,1,2,8,12,80
2026-01-15 05:41:39.903664,1,1,1,14,74
2026-01-15 05:41:43.290905,1,1,1,14,74
2026-01-15 05:41:46.156502,1,2,2,16,77
2026-01-15 05:41:49.006326,1,1,3,15,80
2026-01-15 05:41:51.810288,1,2,1,15,79
2026-01-15 05:41:55.665944,1,2,3,13,76
2026-01-15 05:41:59.041450,1,2,3,13,77
2026-01-15 05:42:02.391579,1,1,1,12,78
2026-01-15 05:42:05.196993,1,2,1,12,78
2026-01-15 05:42:08.187135,1,1,2,12,76
2026-01-15 05:42:11.540240,1,2,1,12,76
2026-01-15 05:42:15.241548,1,2,2,12,71
2026-01-15 05:42:18.292630,1,2,3,12,68
2026-01-15 05:42:22.091738,1,1,1,12,66
2026-01-15 05:42:24.855096,1,2,1,12,69
2026-01-15 05:42:28.737612,1,2,5,12,72
2026-01-15 05:42:31.616566,1,2,2,12,75
2026-01-15 05:42:34.490376,1,1,1,12,78
2026-01-15 05:42:38.363212,1,2,6,12,79
2026-01-15 05:42:42.689815,1,2,6,12,79
2026-01-15 05:42:45.635635,1,1,1,12,79
2026-01-15 05:42:48.502052,1,2,4,12,78
2026-01-15 05:42:51.300346,1,1,3,12,76
2026-01-15 05:42:55.156683,1,1,1,12,76
2026-01-15 05:42:58.131210,1,2,1,12,76
2026-01-15 05:43:00.895168,1,1,2,12,76
2026-01-15 05:43:04.786646,1,1,1,12,76
2026-01-15 05:43:07.759191,1,2,5,13,76
2026-01-15 05:43:10.431005,1,1,1,16,76
2026-01-15 05:43:14.204140,1,2,1,18,76
2026-01-15 05:43:17.185337,1,1,5,19,76
2026-01-15 05:43:21.029443,1,1,2,20,76
2026-01-15 05:43:23.938191,1,1,1,20,76
2026-01-15 05:43:26.695701,1,2,7,18,76
2026-01-15 05:43:30.594924,1,2,2,18,74
2026-01-15 05:43:33.872925,1,1,1,20,74
2026-01-15 05:43:36.732564,1,2,1,20,74
2026-01-15 05:43:39.597997,1,2,5,21,77
2026-01-15 05:43:42.474236,1,2,4,22,80
2026-01-15 05:43:45.332328,1,2,1,22,83
2026-01-15 05:43:49.124451,1,2,5,23,86
2026-01-15 05:43:53.558077,1,1,5,17,89
2026-01-15 05:43:57.031777,1,1,2,17,77
2026-01-15 05:43:59.982383,1,2,1,15,71
2026-01-15 05:44:02.753741,1,1,1,16,68
2026-01-15 05:44:06.645449,1,2,3,15,65
2026-01-15 05:44:09.928093,1,2,3,14,62
2026-01-15 05:44:13.697099,1,1,2,15,62
2026-01-15 05:44:16.640244,1,2,6,17,62
